SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1626.4,0,0.9861111111111112,-1.3580767590546874,1,1,1,0,0.0
0,800.3,0,0.4583333333333333,-1.3497677740538567,1,1,1,0,0.0
1,5060.85,0,0.9305555555555556,0.36354493311741354,0,0,1,1,1.0
0,1448.8,1,0.5138888888888888,-0.8163309370005319,1,1,0,0,0.5
0,4254.85,1,0.6805555555555556,0.6560212051466506,1,1,1,0,1.0
0,466.6,0,0.125,-0.46236817596514834,1,0,1,0,0.5
0,4627.8,0,0.7222222222222222,0.8919963791702396,1,0,1,1,1.0
0,6838.6,0,0.9722222222222222,1.1346187411944935,0,0,1,0,1.0
0,85.0,0,0.013888888888888888,0.6726391751483118,0,0,1,1,1.0
1,1101.85,1,0.19444444444444445,0.4715617381282114,0,0,1,1,1.0
0,44.3,0,0.013888888888888888,-0.6800635829869103,0,0,1,1,0.5
0,20.2,1,0.013888888888888888,-1.4810497370669802,0,0,1,0,0.0
0,4297.6,0,0.7222222222222222,0.5131066631323644,0,0,1,1,1.0
0,414.1,0,0.08333333333333333,-0.12834697893175825,0,0,1,0,0.5
0,256.6,0,0.09722222222222222,-1.0157465770204663,1,0,0,0,0.5
1,3969.35,1,0.6527777777777778,0.6792863631489764,0,0,1,1,1.0
0,2274.1,0,0.3611111111111111,0.7440964461554552,0,0,1,1,1.0
0,1296.8,0,0.3472222222222222,-0.34770418295368616,1,1,1,0,0.5
0,1268.85,0,0.9583333333333334,-1.5176092710706348,0,0,1,1,0.0
0,8192.6,0,1.0,1.5949365102405086,0,0,1,1,1.0
0,59.25,0,0.05555555555555555,-1.4893587220678108,0,0,1,1,0.0
0,1147.85,0,0.8194444444444444,-1.504314895069306,1,1,1,0,0.0
0,4361.55,0,0.9305555555555556,0.02620014208369091,0,0,1,0,0.5
1,2006.1,0,0.3611111111111111,0.46657634712771284,0,0,1,1,1.0
0,2078.95,0,0.375,0.4466347831257196,0,0,1,0,0.5
0,7609.75,0,1.0,1.3456669602155906,1,1,1,0,1.0
0,487.05,0,0.08333333333333333,0.8138919201624321,0,0,1,1,1.0
0,1218.45,0,0.8611111111111112,-1.466093564065485,1,1,1,0,0.0
0,1416.2,0,0.2777777777777778,0.1308933530941567,0,0,1,1,0.5
0,483.3,0,0.08333333333333333,0.46159095612721474,0,0,1,0,0.5
0,1234.6,0,0.7083333333333334,-1.3298262100518632,0,0,1,0,0.0
0,1311.6,0,0.8472222222222222,-1.4960059100684753,1,1,1,0,0.0
1,5618.3,0,0.8611111111111112,0.8089065291619335,1,0,1,1,1.0
0,6185.15,0,1.0,0.6626683931473152,0,0,1,1,1.0
1,1237.85,1,0.18055555555555555,1.1047063951915033,1,0,1,1,1.0
0,498.1,1,0.06944444444444445,0.9867188081797087,1,0,1,1,1.0
1,294.45,1,0.041666666666666664,1.33735797521476,0,0,1,1,1.0
1,2381.55,1,0.3611111111111111,0.9667772441777149,1,0,1,1,1.0
1,788.35,0,0.18055555555555555,-0.16158291893508064,0,0,1,1,0.5
0,756.4,0,0.5277777777777778,-1.4893587220678108,1,1,1,1,0.0
1,613.4,1,0.1111111111111111,0.6394032351449894,1,0,1,1,1.0
1,3625.2,0,0.4722222222222222,1.4669781412277176,1,1,1,1,1.0
0,550.35,0,0.25,-1.0356881410224599,0,0,0,0,0.5
0,4793.8,0,0.7777777777777778,0.7008897241511357,1,1,1,1,1.0
0,1267.2,0,0.5,-0.9941432160183069,0,0,0,1,0.5
0,442.2,1,0.125,-0.5321636499721255,1,0,0,1,0.5
0,84.85,1,0.013888888888888888,0.6676537841478133,0,0,1,1,1.0
0,654.85,1,0.16666666666666666,-0.2695997239458785,0,0,1,0,0.5
1,5567.45,0,0.7916666666666666,1.0149693571825327,1,1,1,1,1.0
0,3160.55,1,0.5833333333333334,0.3037202411114333,0,0,1,0,0.5
0,740.3,1,0.4583333333333333,-1.3381351950526938,1,1,1,1,0.0
0,5706.2,0,0.9722222222222222,0.6593447991469827,1,0,1,0,1.0
0,3085.35,0,0.9444444444444444,-0.6584602219847505,0,0,0,0,0.5
0,24.7,0,0.013888888888888888,-1.3314880070520292,0,1,0,1,0.5
0,3541.4,0,0.5138888888888888,1.1811490571991445,0,0,1,0,1.0
0,84.2,0,0.05555555555555555,-1.3065610520495374,0,1,1,1,0.0
0,50.7,0,0.013888888888888888,-0.46735356696564667,0,0,1,1,0.5
0,1165.55,0,0.2777777777777778,-0.3244390249513604,0,0,0,1,0.5
0,4855.35,0,1.0,0.12092257109316006,1,1,1,0,0.5
0,2806.9,1,0.4305555555555556,0.8354952811645918,0,0,1,1,1.0
1,1422.65,1,0.25,0.45826736212688224,1,0,1,0,1.0
0,608.15,0,0.1527777777777778,-0.3227772279511944,1,0,1,1,0.5
0,641.35,0,0.4583333333333333,-1.4943441130683093,1,1,1,0,0.0
1,4959.15,0,0.8611111111111112,0.6543594081464846,0,0,1,0,1.0
0,35.9,0,0.013888888888888888,-0.9592454790148185,0,0,0,0,0.5
0,1321.3,0,0.2222222222222222,0.5313864301341916,1,0,1,0,1.0
0,1663.75,0,0.3055555555555556,0.46159095612721474,1,1,1,1,0.5
0,3024.15,0,0.6805555555555556,-0.10009642992893415,1,1,1,0,0.5
0,2188.5,0,0.5,-0.03528634692245536,1,1,1,1,0.5
0,4138.05,1,0.5833333333333334,1.1528985081963208,1,0,1,1,1.0
1,102.5,1,0.05555555555555555,-1.314870037050368,0,0,0,1,0.5
0,872.65,1,0.16666666666666666,0.30870563211193136,0,0,1,0,0.5
0,2724.25,0,0.4305555555555556,0.7590526191569499,0,0,1,0,1.0
0,413.25,0,0.06944444444444445,0.8105683261621001,1,0,1,1,1.0
0,1374.2,0,0.9166666666666666,-1.4876969250676446,1,1,1,0,0.0
1,757.1,1,0.20833333333333334,-0.3244390249513604,0,0,1,0,0.5
0,6692.65,0,0.8888888888888888,1.3174164112127669,0,0,1,1,1.0
0,218.5,0,0.1388888888888889,-1.4860351280674786,1,1,1,1,0.0
0,608.8,1,0.09722222222222222,0.8305098901640933,1,1,1,1,1.0
0,1004.75,0,0.4027777777777778,-1.0124229830201343,0,0,0,0,0.5
0,1125.6,0,0.7916666666666666,-1.466093564065485,0,0,1,0,0.0
0,3847.6,0,0.6388888888888888,0.6477122201458201,0,0,1,0,1.0
0,978.0,0,0.7361111111111112,-1.4993295040688075,0,0,1,0,0.0
0,1387.35,0,0.2361111111111111,0.5014740841312012,0,0,1,0,0.5
0,746.05,0,0.5277777777777778,-1.4810497370669802,1,1,1,1,0.0
0,304.6,0,0.20833333333333334,-1.4943441130683093,0,0,1,0,0.0
0,1098.85,0,0.3055555555555556,-0.47898614596680955,0,0,0,1,0.5
0,1139.2,1,0.19444444444444445,0.6776245661488104,1,0,1,1,1.0
0,4368.95,0,0.7916666666666666,0.3269853991137586,1,0,1,0,0.5
1,827.7,0,0.1527777777777778,0.47820892612887594,0,0,1,1,1.0
0,20.35,0,0.013888888888888888,-1.4760643460664817,1,1,1,0,0.0
0,262.05,0,0.16666666666666666,-1.4527991880641562,1,1,1,0,0.0
1,279.55,1,0.041666666666666664,0.9917041991802068,1,0,1,1,1.0
0,3512.5,0,0.5,0.9950277931805394,0,1,1,1,1.0
0,1483.25,1,0.2222222222222222,0.9800716201790441,0,0,1,1,1.0
0,4653.85,1,0.9027777777777778,0.25552812810661574,1,1,1,0,0.5
0,151.75,0,0.027777777777777776,0.3386179781149217,0,0,1,0,1.0
0,4400.75,1,0.5833333333333334,1.3440051632154246,0,0,1,1,1.0
0,8033.1,0,1.0,1.5683477582378509,1,1,1,0,1.0
0,1253.65,0,0.8611111111111112,-1.492682316068143,0,0,1,0,0.0
0,552.65,0,0.08333333333333333,0.8305098901640933,0,0,1,1,1.0
0,1036.0,0,0.6666666666666666,-1.4860351280674786,1,0,1,1,0.0
0,4025.5,0,0.4861111111111111,1.4686399382278836,0,0,1,1,1.0
0,928.4,0,0.7222222222222222,-1.4993295040688075,0,1,1,0,0.0
0,24.9,0,0.013888888888888888,-1.324840819051365,0,0,0,1,0.5
0,460.25,1,0.08333333333333333,0.6011819041411685,1,0,1,1,1.0
0,6506.15,0,0.9861111111111112,0.9451738831755557,1,0,1,0,0.5
0,5598.3,0,0.9305555555555556,0.6659919871476473,1,1,1,0,1.0
1,4374.55,0,0.8333333333333334,0.23226297010428995,0,0,1,1,0.5
0,678.75,0,0.3194444444444444,-1.1437049460332578,1,1,0,1,0.5
0,2191.7,0,0.5416666666666666,-0.32942441595185873,0,1,0,0,0.5
0,239.75,0,0.20833333333333334,-1.504314895069306,1,1,1,1,0.0
1,5485.5,1,0.7361111111111112,1.299136644210939,1,0,1,1,1.0
0,609.05,0,0.3333333333333333,-1.3481059770536905,1,1,1,0,0.0
0,683.75,0,0.5138888888888888,-1.5093002860698042,1,1,1,0,0.0
0,404.2,1,0.06944444444444445,0.6261088591436603,1,1,1,1,1.0
1,5189.75,0,0.6944444444444444,1.1927816362003076,1,0,1,1,1.0
0,5060.9,0,0.75,0.9750862291785456,0,0,1,1,1.0
0,233.65,0,0.041666666666666664,0.32532360211359257,0,0,1,1,1.0
0,7176.55,1,0.9444444444444444,1.4520219682262223,0,0,1,0,1.0
0,291.45,0,0.06944444444444445,-0.2862176939475397,0,0,1,0,0.5
0,689.75,0,0.4583333333333333,-1.4760643460664817,0,0,1,0,0.0
0,3263.9,0,0.5694444444444444,0.5247392421335271,0,0,1,1,0.5
0,1993.2,0,0.4722222222222222,-0.11671439993059535,1,1,0,0,0.5
0,254.5,0,0.18055555555555555,-1.4727407520661495,1,1,1,1,0.0
0,347.65,0,0.2777777777777778,-1.5242564590712995,0,0,1,1,0.0
1,967.9,0,0.7083333333333334,-1.5009913010689737,0,0,1,0,0.0
0,242.95,1,0.041666666666666664,0.8886727851699076,1,0,1,1,1.0
0,1841.9,0,0.5694444444444444,-0.65015123698392,0,1,1,0,0.5
0,232.1,0,0.18055555555555555,-1.505976692069472,0,0,1,0,0.0
0,809.25,0,0.4861111111111111,-1.3065610520495374,1,1,1,0,0.0
0,866.45,1,0.16666666666666666,0.5347100241345236,1,0,1,0,1.0
0,360.55,0,0.05555555555555555,1.0016749811812038,0,0,1,1,1.0
0,2076.2,1,0.5972222222222222,-0.5221928679711288,0,0,0,1,0.5
1,355.9,0,0.16666666666666666,-1.1786026830367464,1,1,0,1,0.5
1,7299.65,1,0.9444444444444444,1.3473287572157566,1,0,1,1,1.0
1,2291.2,1,0.3472222222222222,0.8039211381614355,0,0,1,1,1.0
0,129.15,0,0.09722222222222222,-1.4793879400668142,0,0,1,0,0.0
1,7491.75,1,0.9166666666666666,1.531788224234196,1,0,1,1,1.0
0,5835.5,0,0.7361111111111112,1.5201556452330334,1,0,1,0,1.0
1,7031.45,0,0.875,1.4835961112293787,0,0,1,1,1.0
0,7723.9,1,0.9722222222222222,1.6431286232453264,1,1,1,1,1.0
1,1032.0,1,0.375,-0.939303915012825,1,0,0,0,0.5
0,70.75,1,0.013888888888888888,0.19902703010096753,0,0,1,0,1.0
0,109.6,0,0.06944444444444445,-1.4893587220678108,0,0,1,0,0.0
1,727.8,0,0.5138888888888888,-1.5009913010689737,1,0,1,0,0.0
0,130.75,1,0.041666666666666664,-0.8179927340006982,0,0,0,1,0.5
0,893.0,0,0.16666666666666666,0.39345727912040346,0,1,1,1,1.0
0,763.1,0,0.5277777777777778,-1.5009913010689737,1,1,1,0,0.0
0,781.4,0,0.125,0.6826099571493085,0,0,1,1,1.0
0,902.25,0,0.18055555555555555,0.03617092408468754,1,0,1,1,0.5
1,2653.65,1,0.4027777777777778,0.9867188081797087,1,0,1,1,1.0
0,1016.7,0,0.6527777777777778,-1.4860351280674786,1,1,1,0,0.0
0,5943.65,0,0.8472222222222222,1.1512367111961548,1,0,1,0,1.0
0,275.7,0,0.2222222222222222,-1.4876969250676446,0,0,1,0,0.0
0,3126.45,0,0.5694444444444444,0.4549437681265502,1,1,1,0,0.5
0,1070.15,0,0.5972222222222222,-1.3181936310507003,0,1,1,1,0.0
0,3457.9,1,0.5,1.0831030341893435,1,1,1,1,1.0
0,340.4,0,0.08333333333333333,-0.3244390249513604,0,0,1,1,0.5
0,4299.2,0,0.8055555555555556,0.2106596091021302,0,0,1,1,0.5
0,1093.2,0,0.2638888888888889,-0.10674361792959872,0,0,1,1,0.5
0,521.9,0,0.1527777777777778,-0.6268860789815943,1,0,1,1,0.5
0,1630.4,0,0.5416666666666666,-0.8130073430002,0,0,0,1,0.5
1,713.6,0,0.1111111111111111,0.7424346491552887,0,0,1,1,1.0
0,1265.65,0,0.3611111111111111,-0.5072366949696336,0,1,1,1,0.5
1,4003.85,0,0.7361111111111112,0.30039664711110076,0,0,1,1,1.0
0,1401.4,0,0.9722222222222222,-1.5142856770703026,1,1,1,1,0.0
0,45.3,1,0.013888888888888888,-0.6468276429835879,0,0,0,1,0.5
0,1510.5,0,0.8194444444444444,-1.3215172250510328,0,0,1,0,0.0
0,178.1,1,0.027777777777777776,1.00333677818137,0,0,1,0,1.0
0,264.8,0,0.09722222222222222,-0.9791870430168119,0,0,0,0,0.5
0,480.6,1,0.16666666666666666,-0.6717545979860796,0,1,1,1,0.5
0,4541.9,0,0.8194444444444444,0.39844267012090195,1,1,1,0,0.5
0,4976.15,0,0.8472222222222222,0.5396954151350222,1,1,1,1,0.5
0,7542.25,0,1.0,1.3556377422165873,1,1,1,1,1.0
0,251.25,0,0.18055555555555555,-1.5275800530716317,1,1,1,0,0.0
0,1595.5,0,0.8888888888888888,-1.324840819051365,1,1,1,0,0.0
0,23.45,1,0.013888888888888888,-1.3730329320561823,1,0,0,1,0.5
0,685.55,0,0.1388888888888889,0.004596781081531629,0,0,1,0,0.5
0,3874.1,0,0.9027777777777778,-0.11339080593026306,1,1,1,0,0.5
0,6891.4,0,0.8611111111111112,1.6348196382444957,1,0,1,0,1.0
0,4916.95,0,0.7638888888888888,0.8438042661654225,1,0,1,1,0.5
0,1373.0,0,0.3472222222222222,-0.35435137095435054,1,0,1,0,0.5
0,29.7,1,0.013888888888888888,-1.1653083070354173,0,0,0,0,0.5
0,49.8,0,0.013888888888888888,-0.49726591296863704,0,0,1,1,0.5
0,6039.9,1,0.8194444444444444,1.2077378092018025,1,0,1,0,1.0
1,1548.65,0,0.8888888888888888,-1.341458789053026,1,1,1,1,0.0
0,3440.25,0,0.5,1.004998575181536,1,0,1,1,1.0
0,151.3,1,0.041666666666666664,-0.46901536396581295,0,0,1,1,0.5
0,4226.7,0,0.8472222222222222,0.17077648109814367,1,0,1,1,0.5
0,1023.75,0,0.3611111111111111,-0.8246399220013626,0,1,0,1,0.5
0,55.4,1,0.013888888888888888,-0.31114464895003147,0,0,1,1,0.5
1,90.6,1,0.013888888888888888,0.8587604391669171,1,0,1,1,1.0
0,7074.4,0,0.9444444444444444,1.2791950802089458,1,1,1,1,1.0
1,156.35,1,0.027777777777777776,0.7341256641544581,1,0,1,1,1.0
0,6849.75,0,1.0,0.9800716201790441,1,0,1,1,1.0
0,3263.6,0,0.9861111111111112,-0.5886647479777737,1,0,0,1,0.5
0,1252.85,0,0.7916666666666666,-1.4694171580658175,0,0,1,0,0.0
0,67.55,0,0.05555555555555555,-1.4993295040688075,0,0,1,1,0.0
1,70.2,0,0.013888888888888888,0.1807472630991403,0,0,1,1,1.0
0,5750.0,0,1.0,0.5396954151350222,1,1,1,0,0.5
0,1549.75,0,0.2916666666666667,0.37019212111807814,1,1,1,1,0.5
0,1810.55,0,0.9861111111111112,-1.3314880070520292,1,1,1,0,0.0
1,2952.85,1,0.4027777777777778,1.1396041321949917,1,0,1,1,1.0
1,7467.55,0,0.9583333333333334,1.5118466602322027,0,0,1,0,1.0
0,5484.4,0,0.8888888888888888,0.6726391751483118,1,0,1,1,0.5
0,294.9,0,0.2222222222222222,-1.4960059100684753,0,0,1,0,0.0
0,97.5,0,0.05555555555555555,-1.3580767590546874,0,0,1,0,0.0
0,5916.45,1,0.7222222222222222,1.5450826002355251,0,0,1,1,1.0
0,113.35,1,0.027777777777777776,-0.3211154309510281,0,0,1,1,0.5
0,19.95,0,0.013888888888888888,-1.4893587220678108,0,0,1,0,0.0
0,476.8,0,0.25,-1.3165318340505343,0,0,0,0,0.5
0,101.65,0,0.027777777777777776,-0.3526895739541845,0,0,1,0,0.5
0,1130.85,0,0.2638888888888889,-0.16490651293541295,1,0,1,1,0.5
0,3532.25,0,0.5555555555555556,0.6344178441444909,0,0,1,0,1.0
1,6891.45,0,0.9166666666666666,1.334034381214428,1,1,1,1,1.0
0,1570.7,0,0.2916666666666667,0.3502505571160844,0,0,1,0,1.0
0,520.95,0,0.1111111111111111,0.06275967608734584,0,0,1,1,0.5
0,7854.9,0,1.0,1.486919705229711,1,1,1,1,1.0
0,3581.4,0,0.6666666666666666,0.3020584441112668,0,0,1,1,0.5
0,1447.9,0,0.9583333333333334,-1.5109620830699704,0,0,1,1,0.0
0,8547.15,0,1.0,1.7760723832586158,0,0,1,1,1.0
0,727.85,0,0.19444444444444445,-0.44242661196315486,0,0,1,0,0.5
0,357.6,0,0.08333333333333333,-0.1765390919365756,0,0,1,0,0.5
0,159.35,0,0.1111111111111111,-1.504314895069306,1,1,1,0,0.0
0,280.85,0,0.2361111111111111,-1.50265309806914,0,0,1,0,0.0
0,6069.25,0,0.9027777777777778,0.9568064621767184,0,0,1,0,1.0
0,3274.35,0,0.7916666666666666,-0.18152448293707416,1,1,1,1,0.5
0,1359.0,1,0.18055555555555555,1.2459591402056234,1,0,1,1,1.0
1,1777.9,1,0.2638888888888889,1.0349109211845262,0,0,1,1,1.0
0,6109.65,0,0.7777777777777778,1.4968904872307074,1,0,1,0,1.0
0,1122.4,0,0.19444444444444445,0.44331118912538703,1,0,1,1,1.0
0,2020.9,0,0.7222222222222222,-0.8263017190015288,1,0,0,1,0.5
0,3795.45,0,0.8055555555555556,0.004596781081531629,0,0,1,1,0.5
1,4504.55,1,0.6527777777777778,1.006660372181702,0,0,1,1,1.0
0,3579.15,0,0.9305555555555556,-0.3776165289566763,0,0,0,1,0.5
0,49.7,0,0.027777777777777776,-1.324840819051365,0,0,0,1,0.5
1,276.5,0,0.08333333333333333,-0.6667692069855811,0,0,1,0,0.5
0,8175.9,0,0.9861111111111112,1.6364814352446617,1,1,1,1,1.0
0,890.35,0,0.6388888888888888,-1.4793879400668142,1,1,1,0,0.0
0,259.8,1,0.06944444444444445,-0.36266035595518115,0,0,1,0,0.5
1,5588.8,0,0.9305555555555556,0.6344178441444909,1,0,1,0,1.0
0,50.6,0,0.041666666666666664,-1.4810497370669802,0,1,1,0,0.0
0,58.0,0,0.041666666666666664,-1.4893587220678108,0,0,1,0,0.0
1,5568.35,1,0.7222222222222222,1.3107692232121022,1,0,1,1,1.0
0,2203.65,1,0.5833333333333334,-0.4823097399671418,1,0,1,1,0.5
0,938.95,0,0.6944444444444444,-1.4760643460664817,1,1,1,1,0.0
1,2024.1,0,0.3194444444444444,0.8388188751649239,1,0,1,1,1.0
0,3623.95,0,0.9305555555555556,-0.3510277769540182,1,1,0,0,0.5
0,2369.05,1,0.3472222222222222,1.1545603051964868,0,0,1,1,1.0
1,3877.95,0,0.5416666666666666,1.1412659291951577,1,0,1,0,1.0
0,4577.9,0,0.9583333333333334,0.07106866108817644,0,0,1,1,0.5
0,25.85,0,0.013888888888888888,-1.2932666760482086,0,0,0,0,0.5
0,2871.5,0,0.4444444444444444,0.8737166121684123,0,0,1,0,1.0
0,672.55,1,0.125,0.20733601510179814,0,0,1,0,1.0
0,1573.7,1,0.2222222222222222,0.9451738831755557,0,0,1,1,1.0
0,1270.55,0,0.8333333333333334,-1.4561227820644884,1,1,1,1,0.0
0,7711.45,0,1.0,1.4769489232287143,1,1,1,1,1.0
0,126.05,1,0.06944444444444445,-1.5093002860698042,1,0,1,0,0.0
1,2193.65,0,0.3611111111111111,0.6992279271509697,0,0,1,1,1.0
0,64.55,1,0.041666666666666664,-1.492682316068143,0,0,1,0,0.0
0,31.2,0,0.027777777777777776,-1.4993295040688075,0,0,1,1,0.0
0,38.25,0,0.027777777777777776,-1.4710789550659835,0,1,1,0,0.0
0,3348.1,0,0.5,0.8271862961637613,0,0,1,1,0.5
0,533.6,0,0.09722222222222222,0.318676414112928,0,0,1,0,1.0
1,2907.55,0,0.8333333333333334,-0.5088984919697996,1,0,0,1,0.5
0,1620.8,0,0.2638888888888889,0.8089065291619335,1,0,1,1,1.0
1,3480.35,0,0.625,0.34526516611558633,1,0,1,0,0.5
1,293.85,0,0.05555555555555555,0.19570343610063548,0,0,1,1,1.0
0,3243.45,1,0.4305555555555556,1.3107692232121022,1,1,1,1,1.0
0,4137.2,0,0.6527777777777778,0.8404806721650899,1,1,1,0,1.0
0,79.25,1,0.013888888888888888,0.481532520129208,0,0,1,1,1.0
0,44.9,1,0.013888888888888888,-0.6601220189849167,0,0,1,1,0.5
0,19.4,0,0.013888888888888888,-1.5076384890696382,0,0,1,0,0.0
1,5348.65,0,0.8194444444444444,0.7972739501607709,1,1,1,1,1.0
0,659.65,1,0.1388888888888889,0.17742366909880777,1,0,1,1,1.0
1,3180.5,0,0.4861111111111111,0.8720548151682463,0,0,1,0,1.0
0,118.5,1,0.05555555555555555,-1.1669701040355835,0,0,0,1,0.5
0,3023.85,0,0.4444444444444444,0.8654076271675817,1,1,1,1,1.0
0,3365.85,1,0.5972222222222222,0.4350022041245564,0,0,1,1,1.0
0,195.3,1,0.05555555555555555,-0.34770418295368616,0,0,1,0,0.5
1,1031.1,0,0.75,-1.522594662071133,1,0,1,1,0.0
1,997.65,1,0.1527777777777778,1.0099839661820345,0,0,1,1,1.0
1,6471.85,0,0.9166666666666666,1.250944531206122,0,0,1,1,1.0
0,6241.35,0,0.8472222222222222,1.1678546811978159,1,1,1,1,1.0
0,6501.35,0,1.0,0.7956121531606049,1,1,1,0,0.5
0,2317.1,0,0.6111111111111112,-0.34770418295368616,1,1,0,1,0.5
0,2237.55,0,0.5694444444444444,-0.30117386694903464,0,0,1,1,0.5
0,5231.3,0,0.6944444444444444,1.3024602382112715,1,0,1,1,1.0
0,5275.8,1,0.6527777777777778,1.531788224234196,1,0,1,1,1.0
0,165.5,0,0.1111111111111111,-1.4827115340671464,1,1,1,0,0.0
0,358.5,0,0.25,-1.4860351280674786,0,0,1,0,0.0
0,6614.9,0,1.0,0.9036289581714027,1,1,1,1,0.5
0,80.5,1,0.013888888888888888,0.523077445133361,0,0,1,0,1.0
1,2421.75,0,0.5833333333333334,-0.30283566394920086,0,0,1,0,0.5
1,1294.6,0,0.25,0.3303089931140911,0,0,1,1,1.0
0,1299.1,0,0.18055555555555555,1.3091074262119362,0,1,1,1,1.0
0,5733.4,0,0.9444444444444444,0.6277706561438268,1,1,1,1,1.0
0,305.55,1,0.05555555555555555,0.2472191431057851,0,0,1,1,1.0
0,7430.75,0,0.9583333333333334,1.505199472231538,0,0,1,1,1.0
0,900.5,1,0.2361111111111111,-0.44076481496298886,0,0,1,0,0.5
0,630.6,0,0.3472222222222222,-1.3048992550493714,1,1,1,0,0.0
1,3856.75,1,0.5972222222222222,0.8238627021634287,0,0,1,1,1.0
0,1222.65,0,0.8194444444444444,-1.504314895069306,1,1,1,0,0.0
1,374.8,0,0.06944444444444445,0.5297246331340256,0,0,1,0,1.0
0,1625.0,1,0.2916666666666667,0.42336962512339377,1,1,1,0,0.5
0,7234.8,0,0.9583333333333334,1.340681569215092,1,1,1,1,1.0
0,331.85,0,0.18055555555555555,-1.3165318340505343,0,0,0,1,0.5
0,3959.35,1,0.5833333333333334,1.0133075601823665,1,0,1,1,1.0
0,5088.4,0,0.7222222222222222,1.0266019361836958,1,0,1,1,1.0
1,3969.4,1,0.6388888888888888,0.6726391751483118,0,0,1,0,1.0
0,4860.85,0,0.8472222222222222,0.5330482271343576,1,0,1,1,0.5
0,788.05,0,0.4027777777777778,-1.326502616051531,0,0,0,1,0.5
0,1266.35,0,0.3472222222222222,-0.332748009952191,0,1,1,1,0.5
0,470.95,1,0.06944444444444445,0.6975661301508037,1,1,1,1,1.0
0,688.2,0,0.20833333333333334,-0.4656917699654806,0,0,0,0,0.5
0,387.7,0,0.2638888888888889,-1.4827115340671464,1,1,1,0,0.0
0,845.25,0,0.6111111111111112,-1.4860351280674786,0,0,1,0,0.0
1,560.6,1,0.08333333333333333,1.1130153801923337,0,0,1,1,1.0
0,4230.25,0,0.8055555555555556,0.2272775791037914,1,1,1,0,0.5
0,4983.05,0,0.8611111111111112,0.5546515881365174,1,1,1,1,1.0
0,4113.15,0,0.9722222222222222,-0.21143682894006427,1,1,0,1,0.5
1,25.7,1,0.013888888888888888,-1.2982520670487068,0,0,0,1,0.5
0,521.0,0,0.1388888888888889,-0.3676457469556794,1,1,0,0,0.5
0,471.85,0,0.3611111111111111,-1.5009913010689737,0,0,1,1,0.0
0,5976.9,0,0.9166666666666666,0.8188773111629306,0,0,1,0,1.0
0,506.9,1,0.09722222222222222,0.1408641350951533,1,1,1,1,1.0
0,4299.75,0,0.7083333333333334,0.646050423145654,1,1,1,0,1.0
0,7548.6,0,1.0,1.3739175092184144,1,1,1,1,1.0
0,1654.75,0,0.9027777777777778,-1.2965902700485408,0,0,1,0,0.0
0,80.35,1,0.027777777777777776,-0.6219006879810961,0,0,1,0,0.5
0,4551.5,0,0.9722222222222222,0.0062585780816976555,0,1,1,0,0.5
0,6227.5,0,1.0,0.687595348149807,1,0,1,1,0.5
0,20.05,0,0.013888888888888888,-1.4860351280674786,1,1,1,0,0.0
1,76.4,1,0.013888888888888888,0.38681009111973935,1,0,1,1,1.0
0,514.0,1,0.06944444444444445,1.1877962451998092,0,0,1,1,1.0
0,57.5,0,0.041666666666666664,-1.4644317670653189,0,0,1,0,0.0
0,1474.35,0,0.8055555555555556,-1.311546443050036,0,0,1,1,0.0
1,880.2,1,0.3055555555555556,-0.8213163280010305,1,1,0,0,0.5
1,3270.25,0,0.4583333333333333,1.1911198392001412,1,0,1,1,1.0
0,69.95,1,0.013888888888888888,0.1724382780983097,0,0,1,0,1.0
1,3919.15,0,0.75,0.30704383511176536,1,0,1,0,1.0
0,7285.7,0,1.0,1.1512367111961548,1,0,1,1,1.0
0,93.3,1,0.013888888888888888,0.9484974771758877,0,1,1,1,1.0
0,169.05,1,0.041666666666666664,-0.5188692739707965,0,0,1,1,0.5
0,7658.3,0,1.0,1.4187860282229001,1,1,1,0,1.0
0,5959.3,0,1.0,0.6261088591436603,1,1,1,1,0.5
1,5295.7,0,0.75,1.1396041321949917,1,0,1,1,1.0
0,4693.2,0,0.8194444444444444,0.5097830691320319,1,0,1,1,0.5
0,3512.9,0,0.75,0.01789115708286031,0,0,1,1,0.5
0,5231.2,0,0.8333333333333334,0.8238627021634287,0,0,1,1,1.0
0,3603.45,0,0.8333333333333334,-0.13167057293209053,1,0,0,0,0.5
0,217.45,0,0.041666666666666664,0.32366180511342657,0,0,1,0,1.0
0,6875.35,0,0.9583333333333334,1.1429277261953241,1,0,1,0,1.0
0,19.25,0,0.013888888888888888,-1.5126238800701366,1,1,1,0,0.0
0,2021.35,0,0.6944444444444444,-0.8412578920030238,1,1,0,1,0.5
0,2564.95,0,0.7777777777777778,-0.6617838159850828,0,0,0,1,0.5
0,5611.75,0,0.8333333333333334,1.0781176431888453,1,0,1,1,1.0
1,7610.1,0,0.9583333333333334,1.5218174422331994,1,0,1,1,1.0
0,35.05,1,0.013888888888888888,-0.9874960280176426,0,0,0,0,0.5
1,73.0,1,0.013888888888888888,0.27380789510844294,0,0,1,1,1.0
0,45.75,0,0.041666666666666664,-1.491020519067977,1,0,1,1,0.0
